session_id,split,order_pos,clip_name,video_path,true_label,true_valence,pred_label,is_correct,response_seconds,labeled_at,human_correct,model_true_label,machine_pred_label,machine_correct,label_mismatch_with_dataset
session_20260214_172129,test1,1,sample_00003175,C:\Users\75867\Desktop\人机对比\mer2023test1%262\test1\sample_00003175.avi,happy,1.25,neutral,0,14.8476,2026-02-14T17:21:43,0,happy,neutral,0,0
session_20260214_172129,test1,2,sample_00005208,C:\Users\75867\Desktop\人机对比\mer2023test1%262\test1\sample_00005208.avi,neutral,0.0,neutral,1,5.2852,2026-02-14T17:21:49,1,neutral,neutral,1,0
session_20260214_172129,test1,3,sample_00001969,C:\Users\75867\Desktop\人机对比\mer2023test1%262\test1\sample_00001969.avi,angry,-2.25,angry,1,2.328,2026-02-14T17:21:52,1,angry,angry,1,0
session_20260214_172129,test1,4,sample_00000491,C:\Users\75867\Desktop\人机对比\mer2023test1%262\test1\sample_00000491.avi,angry,-2.75,angry,1,3.4752,2026-02-14T17:21:56,1,angry,happy,0,0
session_20260214_172129,test1,5,sample_00002373,C:\Users\75867\Desktop\人机对比\mer2023test1%262\test1\sample_00002373.avi,neutral,-0.75,neutral,1,5.3628,2026-02-14T17:22:02,1,neutral,neutral,1,0
session_20260214_172129,test1,6,sample_00006667,C:\Users\75867\Desktop\人机对比\mer2023test1%262\test1\sample_00006667.avi,sad,-1.5,sad,1,2.2044,2026-02-14T17:22:05,1,sad,sad,1,0
session_20260214_172129,test1,7,sample_00006090,C:\Users\75867\Desktop\人机对比\mer2023test1%262\test1\sample_00006090.avi,angry,-3.0,angry,1,2.4175,2026-02-14T17:22:08,1,angry,neutral,0,0
session_20260214_172129,test1,8,sample_00003535,C:\Users\75867\Desktop\人机对比\mer2023test1%262\test1\sample_00003535.avi,happy,1.25,happy,1,1.2167,2026-02-14T17:22:09,1,happy,happy,1,0
session_20260214_172129,test1,9,sample_00004886,C:\Users\75867\Desktop\人机对比\mer2023test1%262\test1\sample_00004886.avi,sad,-3.0,sad,1,2.0603,2026-02-14T17:22:12,1,sad,sad,1,0
session_20260214_172129,test1,10,sample_00004338,C:\Users\75867\Desktop\人机对比\mer2023test1%262\test1\sample_00004338.avi,angry,-1.75,angry,1,1.6923,2026-02-14T17:22:14,1,angry,angry,1,0
session_20260214_172129,test1,11,sample_00007022,C:\Users\75867\Desktop\人机对比\mer2023test1%262\test1\sample_00007022.avi,worried,-2.0,worried,1,10.4772,2026-02-14T17:22:25,1,worried,worried,1,0
session_20260214_172129,test1,12,sample_00005063,C:\Users\75867\Desktop\人机对比\mer2023test1%262\test1\sample_00005063.avi,angry,-3.5,sad,0,10.6987,2026-02-14T17:22:36,0,angry,sad,0,0
session_20260214_172129,test1,13,sample_00000959,C:\Users\75867\Desktop\人机对比\mer2023test1%262\test1\sample_00000959.avi,angry,-4.25,angry,1,2.8104,2026-02-14T17:22:40,1,angry,angry,1,0
session_20260214_172129,test1,14,sample_00003020,C:\Users\75867\Desktop\人机对比\mer2023test1%262\test1\sample_00003020.avi,neutral,1.0,neutral,1,5.4901,2026-02-14T17:22:45,1,neutral,sad,0,0
session_20260214_172129,test1,15,sample_00006531,C:\Users\75867\Desktop\人机对比\mer2023test1%262\test1\sample_00006531.avi,neutral,-0.5,angry,0,5.2659,2026-02-14T17:22:51,0,neutral,neutral,1,0
session_20260214_172129,test1,16,sample_00001937,C:\Users\75867\Desktop\人机对比\mer2023test1%262\test1\sample_00001937.avi,neutral,-0.25,neutral,1,7.1331,2026-02-14T17:22:59,1,neutral,neutral,1,0
session_20260214_172129,test1,17,sample_00001673,C:\Users\75867\Desktop\人机对比\mer2023test1%262\test1\sample_00001673.avi,angry,-2.75,angry,1,6.2761,2026-02-14T17:23:06,1,angry,angry,1,0
session_20260214_172129,test1,18,sample_00005791,C:\Users\75867\Desktop\人机对比\mer2023test1%262\test1\sample_00005791.avi,happy,2.0,happy,1,2.9985,2026-02-14T17:23:09,1,happy,happy,1,0
session_20260214_172129,test1,19,sample_00005982,C:\Users\75867\Desktop\人机对比\mer2023test1%262\test1\sample_00005982.avi,angry,-3.25,angry,1,1.7442,2026-02-14T17:23:11,1,angry,angry,1,0
session_20260214_172129,test1,20,sample_00005405,C:\Users\75867\Desktop\人机对比\mer2023test1%262\test1\sample_00005405.avi,worried,-0.75,neutral,0,4.4718,2026-02-14T17:23:16,0,worried,neutral,0,0
