split,clip_name,true_label,pred_label,true_valence,pred_valence,is_correct,prob_neutral,prob_angry,prob_happy,prob_sad,prob_worried,prob_surprise
test2,sample_00005474,happy,happy,2.0,1.7220405,1,-1.9156916,-0.010531592,8.61236,-3.0274868,-3.1388824,-1.1909374
test2,sample_00000743,worried,worried,-1.0,-1.4455011,1,-1.9835889,-1.5500724,-3.7605548,0.26495108,9.342639,-3.1283755
test2,sample_00000143,angry,angry,-2.5,-1.880529,1,1.3366905,3.420649,-1.6468861,-0.5432062,0.4863213,-4.276641
test2,sample_00005519,neutral,neutral,0.0,0.31641126,1,4.980484,-1.5196085,0.43215364,-3.2059731,0.5986409,-2.4553783
test2,sample_00000223,neutral,neutral,0.0,0.10397526,1,7.0873423,-1.6852757,-0.5033523,-0.7565254,-0.6814,-4.30037
test2,sample_00001139,sad,sad,-2.5,-2.070432,1,-0.6780307,2.9555168,1.3488796,3.689195,-3.748629,-3.6853173
test2,sample_00001631,surprise,neutral,-0.25,-0.6422987,0,3.5790908,0.9861461,-0.883502,-0.2310299,-2.7564628,-0.101398185
test2,sample_00000099,angry,neutral,-1.75,-0.3794728,0,2.5213203,2.1665628,1.1197863,-4.1341715,-1.4280822,-1.1960744
test2,sample_00002342,angry,angry,-2.5,-2.3181274,1,-0.59994996,8.230794,-3.875705,-0.6468903,-0.90738916,-3.2201118
test2,sample_00001060,angry,angry,-3.75,-3.275477,1,-3.764117,9.31179,-4.435672,-0.49916762,0.08989926,-0.9195713
test2,sample_00002880,sad,sad,-3.0,-2.7144446,1,-1.8760631,2.297676,-2.2023616,7.1271005,-0.30250105,-5.7318945
test2,sample_00004683,sad,sad,-3.0,-3.029012,1,-1.7164462,2.937606,-3.594541,7.97536,-1.3630192,-3.5326629
test2,sample_00004968,sad,sad,-0.5,-1.7459456,1,1.6009318,0.846419,-4.295989,4.422443,0.7505625,-3.4030247
test2,sample_00004496,neutral,neutral,0.0,0.034188993,1,4.3381453,-0.42473,-0.5415973,-0.5149723,-0.96161366,-1.8208977
test2,sample_00004658,happy,happy,1.5,1.6495874,1,2.1709192,-2.0964496,5.694915,-2.395663,-2.0642812,-2.899776
test2,sample_00002581,angry,angry,-2.25,-2.0196104,1,0.8937241,6.165703,-1.1416557,-1.7839972,-2.3622084,-2.4063416
test2,sample_00003342,worried,worried,-1.0,-1.0589194,1,1.7259705,-1.3567343,-3.8641422,0.52749705,5.4428,-3.33038
test2,sample_00002590,angry,neutral,-2.25,-0.7541527,0,3.9721007,2.5961142,-3.7816894,-0.39325386,-0.7268723,-2.3701293
test2,sample_00002130,angry,worried,-0.75,-1.2617911,0,0.9417573,2.7931032,-1.3305008,-3.9160848,2.9530246,-2.2935085
test2,sample_00003683,angry,angry,-1.75,-1.6194494,1,0.29251793,3.0364976,-2.8328753,2.161936,-0.19131212,-3.30775
test2,sample_00004569,angry,neutral,-1.5,-0.5833172,0,2.7626438,-0.028974557,-0.7153125,0.851848,0.40665874,-4.705539
test2,sample_00005011,neutral,neutral,0.0,0.37151068,1,4.9606366,-0.17256837,2.5835247,-4.6630116,-1.2584069,-4.156579
test2,sample_00002350,angry,neutral,0.0,-0.8515893,0,1.7426441,1.6093531,-2.070767,-0.30959648,1.367272,-3.5954108
test2,sample_00005538,happy,happy,2.0,2.1111894,1,-0.37970942,-1.8268917,8.814355,-4.0310545,-2.3365874,-0.9184221
test2,sample_00001682,angry,neutral,-2.25,0.3422374,0,2.8773973,-1.4898783,1.9732063,-2.71623,-0.68438876,-0.6774589
test2,sample_00002916,angry,angry,-3.0,-2.6128235,1,-3.4644284,6.781699,-1.2189367,1.0061309,-0.79281175,-2.887837
test2,sample_00005430,sad,neutral,-2.5,-0.9113426,0,2.2280884,0.25776252,-2.7709618,1.4365262,1.5040126,-2.4031472
test2,sample_00003245,neutral,neutral,0.5,0.49148542,1,4.1735725,-2.1404185,3.079809,-2.3208318,-0.90895444,-3.8332725
test2,sample_00000572,neutral,sad,-0.5,-1.1173838,0,1.5485637,0.4185148,-3.6823974,2.0988867,1.0352508,-1.0925443
test2,sample_00005964,happy,happy,2.0,1.9824852,1,0.9271902,-1.9392617,7.035985,-2.7885728,-2.2300797,-2.146518
test2,sample_00002937,neutral,neutral,0.0,-0.27281705,1,5.1394863,-1.2085848,-2.622329,-2.2308383,2.5193582,-2.8503132
test2,sample_00004863,angry,angry,-3.75,-3.0622392,1,-1.0201433,9.33223,-3.7331307,1.3942989,-2.6580145,-4.2688637
test2,sample_00006487,neutral,neutral,0.75,0.80346614,1,3.772094,-1.3005424,3.2750504,-2.3300483,-0.9006049,-4.4776645
test2,sample_00003121,worried,happy,-0.5,0.64191663,0,2.2180464,-0.2973919,2.4618652,-3.216394,0.34771794,-3.7974372
test2,sample_00003460,angry,angry,-3.5,-2.959634,1,-1.9822918,8.954273,-3.2072072,-2.5477211,-1.1007062,-0.47801107
