split,clip_name,true_label,pred_full,pred_av,pred_at,pred_vt,correct_full,correct_av,correct_at,correct_vt
test3,samplenew_00006611,sad,sad,sad,sad,neutral,1,1,1,0
test3,samplenew_00006666,angry,happy,happy,angry,happy,0,0,1,0
test3,samplenew_00006851,sad,sad,sad,sad,angry,1,1,1,0
test3,samplenew_00008033,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00009034,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00009099,happy,happy,happy,neutral,sad,1,1,0,0
test3,samplenew_00009173,sad,sad,sad,sad,sad,1,1,1,1
test3,sample_00000009,angry,angry,angry,angry,worried,1,1,1,0
test3,sample_00001313,happy,happy,happy,happy,happy,1,1,1,1
test3,sample_00002196,angry,angry,angry,angry,angry,1,1,1,1
test3,sample_00002328,sad,worried,worried,worried,worried,0,0,0,0
test3,sample_00002754,happy,happy,happy,happy,happy,1,1,1,1
test3,sample_00003603,happy,happy,happy,happy,happy,1,1,1,1
test3,sample_00003657,angry,angry,angry,angry,angry,1,1,1,1
test3,sample_00004174,worried,worried,worried,worried,worried,1,1,1,1
test3,sample_00004209,sad,sad,sad,sad,sad,1,1,1,1
test3,sample_00005056,happy,neutral,happy,neutral,neutral,0,1,0,0
test3,sample_00005559,worried,worried,worried,neutral,sad,1,1,0,0
test3,sample_00006244,angry,angry,angry,angry,angry,1,1,1,1
test3,sample_00006837,angry,angry,angry,angry,neutral,1,1,1,0
test3,sample_00006952,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00000281,angry,angry,angry,sad,sad,1,1,0,0
test3,samplenew_00000678,sad,sad,sad,sad,angry,1,1,1,0
test3,samplenew_00000872,sad,worried,worried,neutral,angry,0,0,0,0
test3,samplenew_00000917,angry,angry,worried,angry,angry,1,0,1,1
test3,samplenew_00001469,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00002117,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test3,samplenew_00002391,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00002463,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00002494,sad,sad,sad,sad,angry,1,1,1,0
test3,samplenew_00003119,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00003372,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00003444,worried,worried,sad,worried,worried,1,0,1,1
test3,samplenew_00004211,worried,sad,worried,sad,sad,0,1,0,0
test3,samplenew_00004359,sad,sad,sad,sad,neutral,1,1,1,0
test3,samplenew_00004364,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00004508,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00004670,happy,neutral,happy,neutral,neutral,0,1,0,0
test3,samplenew_00004989,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00006080,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00006275,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00006402,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00021945,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00022281,angry,neutral,worried,neutral,neutral,0,0,0,0
test3,samplenew_00022497,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00022977,worried,angry,angry,angry,worried,0,0,0,1
test3,samplenew_00023156,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00024248,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00024365,happy,happy,happy,neutral,happy,1,1,0,1
test3,samplenew_00024463,worried,worried,worried,neutral,worried,1,1,0,1
test3,samplenew_00024477,worried,worried,sad,worried,worried,1,0,1,1
test3,samplenew_00009286,angry,angry,angry,angry,angry,1,1,1,1
test3,samplenew_00009611,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00009657,happy,happy,happy,happy,happy,1,1,1,1
test3,samplenew_00009782,angry,angry,angry,angry,neutral,1,1,1,0
test3,samplenew_00010454,sad,sad,sad,sad,sad,1,1,1,1
test3,samplenew_00010589,angry,angry,angry,angry,sad,1,1,1,0
test3,samplenew_00010695,neutral,neutral,neutral,happy,worried,1,1,0,0
test3,samplenew_00010873,sad,sad,sad,sad,neutral,1,1,1,0
test3,samplenew_00010887,angry,angry,angry,angry,sad,1,1,1,0
