clip_name,split,true_emotion,labeled_emotion,confidence,annotator_name,video_set,completed_at,true_label,dataset_true_match,pred_full,pred_av,pred_at,pred_vt,correct_full,correct_av,correct_at,correct_vt,file_name,source_rows_for_clip,has_model_pred
sample_00000017,test1,happy,neutral,86,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,happy,1,happy,happy,angry,happy,1.0,1.0,0.0,1.0,sample_00000017.mp4,2,1
sample_00000282,test1,sad,sad,96,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,sad,1,sad,sad,angry,sad,1.0,1.0,0.0,1.0,sample_00000282.mp4,2,1
sample_00000360,test1,surprise,surprise,84,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,surprise,1,surprise,surprise,surprise,angry,1.0,1.0,1.0,0.0,sample_00000360.mp4,2,1
sample_00000583,test1,surprise,surprise,96,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,surprise,1,surprise,surprise,surprise,surprise,1.0,1.0,1.0,1.0,sample_00000583.mp4,2,1
sample_00000733,test1,neutral,neutral,89,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,neutral,1,neutral,neutral,neutral,neutral,1.0,1.0,1.0,1.0,sample_00000733.mp4,2,1
sample_00000820,test1,angry,neutral,74,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,angry,1,angry,angry,angry,sad,1.0,1.0,1.0,0.0,sample_00000820.mp4,2,1
sample_00000905,test1,happy,neutral,100,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,happy,1,angry,neutral,angry,angry,0.0,0.0,0.0,0.0,sample_00000905.mp4,2,1
sample_00001444,test1,angry,angry,75,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,angry,1,angry,angry,angry,angry,1.0,1.0,1.0,1.0,sample_00001444.mp4,2,1
sample_00001998,test1,worried,worried,87,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,worried,1,worried,worried,worried,worried,1.0,1.0,1.0,1.0,sample_00001998.mp4,2,1
sample_00003039,test1,worried,neutral,86,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,worried,1,angry,angry,angry,neutral,0.0,0.0,0.0,0.0,sample_00003039.mp4,2,1
sample_00003194,test1,neutral,neutral,93,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,neutral,1,neutral,neutral,neutral,neutral,1.0,1.0,1.0,1.0,sample_00003194.mp4,2,1
sample_00003364,test1,happy,happy,85,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,happy,1,happy,happy,happy,happy,1.0,1.0,1.0,1.0,sample_00003364.mp4,2,1
sample_00003564,test1,happy,neutral,97,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,happy,1,happy,happy,happy,happy,1.0,1.0,1.0,1.0,sample_00003564.mp4,2,1
sample_00003845,test1,happy,neutral,90,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,happy,1,happy,happy,neutral,happy,1.0,1.0,0.0,1.0,sample_00003845.mp4,2,1
sample_00004285,test1,surprise,surprise,93,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,surprise,1,neutral,angry,neutral,worried,0.0,0.0,0.0,0.0,sample_00004285.mp4,2,1
sample_00004305,test1,worried,worried,75,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,worried,1,worried,worried,worried,worried,1.0,1.0,1.0,1.0,sample_00004305.mp4,2,1
sample_00004702,test1,worried,worried,96,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,worried,1,worried,worried,worried,worried,1.0,1.0,1.0,1.0,sample_00004702.mp4,2,1
sample_00004886,test1,sad,sad,79,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,sad,1,sad,sad,sad,sad,1.0,1.0,1.0,1.0,sample_00004886.mp4,2,1
sample_00004889,test1,angry,worried,73,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,angry,1,angry,angry,angry,angry,1.0,1.0,1.0,1.0,sample_00004889.mp4,2,1
sample_00005103,test1,neutral,neutral,95,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,neutral,1,neutral,neutral,neutral,neutral,1.0,1.0,1.0,1.0,sample_00005103.mp4,2,1
sample_00005186,test1,worried,neutral,90,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,worried,1,worried,worried,worried,worried,1.0,1.0,1.0,1.0,sample_00005186.mp4,2,1
sample_00005754,test1,sad,neutral,97,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,sad,1,neutral,neutral,neutral,neutral,0.0,0.0,0.0,0.0,sample_00005754.mp4,2,1
sample_00005822,test1,surprise,surprise,100,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,surprise,1,surprise,happy,surprise,surprise,1.0,0.0,1.0,1.0,sample_00005822.mp4,2,1
sample_00005891,test1,neutral,neutral,94,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,neutral,1,happy,happy,neutral,neutral,0.0,0.0,1.0,1.0,sample_00005891.mp4,2,1
sample_00005947,test1,sad,sad,70,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,sad,1,angry,angry,angry,angry,0.0,0.0,0.0,0.0,sample_00005947.mp4,2,1
sample_00006169,test1,sad,sad,100,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,sad,1,sad,sad,sad,sad,1.0,1.0,1.0,1.0,sample_00006169.mp4,2,1
sample_00006600,test1,surprise,surprise,97,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,surprise,1,surprise,angry,surprise,surprise,1.0,0.0,1.0,1.0,sample_00006600.mp4,2,1
sample_00006690,test1,angry,angry,97,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,angry,1,angry,angry,angry,angry,1.0,1.0,1.0,1.0,sample_00006690.mp4,2,1
sample_00006841,test1,neutral,neutral,96,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,neutral,1,neutral,neutral,neutral,neutral,1.0,1.0,1.0,1.0,sample_00006841.mp4,2,1
sample_00007005,test1,angry,angry,98,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,angry,1,angry,neutral,angry,angry,1.0,0.0,1.0,1.0,sample_00007005.mp4,2,1
