clip_name,file_name,true_emotion,labeled_emotion,confidence,annotator_name,video_set,completed_at,source_rows_for_clip
sample_00000017,sample_00000017.mp4,happy,neutral,86,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00000282,sample_00000282.mp4,sad,sad,96,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00000360,sample_00000360.mp4,surprise,surprise,84,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00000583,sample_00000583.mp4,surprise,surprise,96,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00000733,sample_00000733.mp4,neutral,neutral,89,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00000820,sample_00000820.mp4,angry,neutral,74,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00000905,sample_00000905.mp4,happy,neutral,100,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00001444,sample_00001444.mp4,angry,angry,75,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00001998,sample_00001998.mp4,worried,worried,87,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00003039,sample_00003039.mp4,worried,neutral,86,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00003194,sample_00003194.mp4,neutral,neutral,93,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00003364,sample_00003364.mp4,happy,happy,85,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00003564,sample_00003564.mp4,happy,neutral,97,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00003845,sample_00003845.mp4,happy,neutral,90,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00004285,sample_00004285.mp4,surprise,surprise,93,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00004305,sample_00004305.mp4,worried,worried,75,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00004702,sample_00004702.mp4,worried,worried,96,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00004886,sample_00004886.mp4,sad,sad,79,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00004889,sample_00004889.mp4,angry,worried,73,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00005103,sample_00005103.mp4,neutral,neutral,95,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00005186,sample_00005186.mp4,worried,neutral,90,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00005754,sample_00005754.mp4,sad,neutral,97,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00005822,sample_00005822.mp4,surprise,surprise,100,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00005891,sample_00005891.mp4,neutral,neutral,94,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00005947,sample_00005947.mp4,sad,sad,70,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00006169,sample_00006169.mp4,sad,sad,100,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00006600,sample_00006600.mp4,surprise,surprise,97,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00006690,sample_00006690.mp4,angry,angry,97,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00006841,sample_00006841.mp4,neutral,neutral,96,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
sample_00007005,sample_00007005.mp4,angry,angry,98,rater_20260302123351_7e3b95,test1_balanced30_VAT,2026-03-02 12:33:52.066000+00:00,2
