split,clip_name,true_label,pred_full,pred_av,pred_at,pred_vt,correct_full,correct_av,correct_at,correct_vt
test1,sample_00001998,worried,worried,worried,worried,worried,1,1,1,1
test1,sample_00003564,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00003845,happy,happy,happy,neutral,happy,1,1,0,1
test1,sample_00000733,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00000282,sad,sad,sad,angry,sad,1,1,0,1
test1,sample_00005891,neutral,happy,happy,neutral,neutral,0,0,1,1
test1,sample_00001444,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00000820,angry,angry,angry,angry,sad,1,1,1,0
test1,sample_00000905,happy,angry,neutral,angry,angry,0,0,0,0
test1,sample_00000017,happy,happy,happy,angry,happy,1,1,0,1
test1,sample_00007005,angry,angry,neutral,angry,angry,1,0,1,1
test1,sample_00005103,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00005186,worried,worried,worried,worried,worried,1,1,1,1
test1,sample_00005947,sad,angry,angry,angry,angry,0,0,0,0
test1,sample_00003194,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00006841,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00006169,sad,sad,sad,sad,sad,1,1,1,1
test1,sample_00000750,neutral,sad,sad,neutral,neutral,0,0,1,1
test1,sample_00004817,neutral,angry,angry,angry,angry,0,0,0,0
test1,sample_00004702,worried,worried,worried,worried,worried,1,1,1,1
test1,sample_00006690,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00003039,worried,angry,angry,angry,neutral,0,0,0,0
test1,sample_00003364,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00005754,sad,neutral,neutral,neutral,neutral,0,0,0,0
test1,sample_00006658,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00004889,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00006444,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00000360,surprise,surprise,surprise,surprise,angry,1,1,1,0
test1,sample_00002135,happy,happy,happy,neutral,happy,1,1,0,1
test1,sample_00005633,happy,happy,neutral,neutral,happy,1,0,0,1
test1,sample_00004917,happy,worried,worried,neutral,neutral,0,0,0,0
test1,sample_00003319,happy,happy,happy,angry,happy,1,1,0,1
test1,sample_00006248,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00005400,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00005065,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00001519,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00003805,angry,worried,worried,neutral,sad,0,0,0,0
test1,sample_00004886,sad,sad,sad,sad,sad,1,1,1,1
test1,sample_00004305,worried,worried,worried,worried,worried,1,1,1,1
test1,sample_00002400,worried,worried,angry,sad,worried,1,0,0,1
test1,sample_00003764,worried,worried,worried,worried,worried,1,1,1,1
test1,sample_00006456,worried,worried,worried,neutral,worried,1,1,0,1
test1,sample_00001259,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00003204,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00006667,sad,sad,sad,sad,sad,1,1,1,1
test1,sample_00003174,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00004469,sad,sad,sad,sad,sad,1,1,1,1
test1,sample_00001637,sad,sad,sad,sad,neutral,1,1,1,0
test1,sample_00006932,happy,happy,happy,sad,happy,1,1,0,1
test1,sample_00001493,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00004210,angry,angry,angry,neutral,neutral,1,1,0,0
test1,sample_00000714,sad,sad,sad,sad,angry,1,1,1,0
test1,sample_00000848,happy,happy,happy,neutral,happy,1,1,0,1
test1,sample_00004845,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00002044,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00002047,angry,worried,sad,worried,worried,0,0,0,0
test1,sample_00006215,angry,angry,angry,angry,neutral,1,1,1,0
test1,sample_00000436,sad,sad,sad,sad,sad,1,1,1,1
test1,sample_00003168,angry,angry,angry,angry,neutral,1,1,1,0
test1,sample_00000963,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00000696,angry,sad,sad,neutral,sad,0,0,0,0
test1,sample_00003126,sad,sad,sad,angry,sad,1,1,0,1
test1,sample_00002738,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00003738,worried,worried,worried,worried,worried,1,1,1,1
test1,sample_00005791,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00005235,happy,happy,happy,angry,happy,1,1,0,1
test1,sample_00000691,worried,neutral,neutral,neutral,neutral,0,0,0,0
test1,sample_00001501,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00001613,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00000489,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00005886,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00004988,worried,worried,worried,worried,worried,1,1,1,1
test1,sample_00001044,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00002440,happy,neutral,neutral,worried,worried,0,0,0,0
test1,sample_00000463,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00004705,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00006600,surprise,surprise,angry,surprise,surprise,1,0,1,1
test1,sample_00000193,worried,worried,neutral,worried,worried,1,0,1,1
test1,sample_00001764,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00001910,happy,happy,happy,neutral,happy,1,1,0,1
test1,sample_00004866,happy,happy,happy,neutral,happy,1,1,0,1
test1,sample_00006996,sad,angry,sad,angry,angry,0,1,0,0
test1,sample_00001726,sad,sad,sad,sad,sad,1,1,1,1
test1,sample_00000372,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00005047,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00002068,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00005556,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00003875,sad,sad,sad,sad,neutral,1,1,1,0
test1,sample_00001758,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00005522,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00004234,neutral,neutral,neutral,neutral,neutral,1,1,1,1
test1,sample_00003720,happy,happy,happy,happy,happy,1,1,1,1
test1,sample_00002646,sad,sad,sad,sad,neutral,1,1,1,0
test1,sample_00006057,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00006763,angry,angry,angry,angry,angry,1,1,1,1
test1,sample_00005903,happy,happy,happy,surprise,happy,1,1,0,1
test1,sample_00003275,worried,worried,worried,worried,worried,1,1,1,1
