name,discrete,valence
sample_00005474,happy,2.0
sample_00000743,worried,-1.0
sample_00000143,angry,-2.5
sample_00005519,neutral,0.0
sample_00000223,neutral,0.0
sample_00001139,sad,-2.5
sample_00001631,surprise,-0.25
sample_00000099,angry,-1.75
sample_00002342,angry,-2.5
sample_00001060,angry,-3.75
sample_00002880,sad,-3.0
sample_00004683,sad,-3.0
sample_00004968,sad,-0.5
sample_00004496,neutral,0.0
sample_00004658,happy,1.5
sample_00002581,angry,-2.25
sample_00003342,worried,-1.0
sample_00002590,angry,-2.25
sample_00002130,angry,-0.75
sample_00003683,angry,-1.75
sample_00004569,angry,-1.5
sample_00005011,neutral,0.0
sample_00002350,angry,0.0
sample_00005538,happy,2.0
sample_00001682,angry,-2.25
sample_00002916,angry,-3.0
sample_00005430,sad,-2.5
sample_00003245,neutral,0.5
sample_00000572,neutral,-0.5
sample_00005964,happy,2.0
sample_00002937,neutral,0.0
sample_00004863,angry,-3.75
sample_00006487,neutral,0.75
sample_00003121,worried,-0.5
sample_00003460,angry,-3.5
sample_00004000,neutral,-0.25
sample_00001667,happy,0.5
sample_00006231,happy,1.75
sample_00001424,happy,1.0
sample_00004229,happy,1.75
sample_00002169,neutral,-1.25
sample_00005298,angry,-1.75
sample_00004368,happy,1.75
sample_00004848,neutral,-1.5
sample_00006608,sad,-1.5
sample_00002806,worried,-0.25
sample_00006355,neutral,0.0
sample_00000473,happy,1.75
sample_00002460,happy,1.0
sample_00003656,neutral,-0.25
sample_00002687,happy,2.5
sample_00004792,neutral,0.5
sample_00000482,neutral,0.5
sample_00002701,worried,0.0
sample_00000513,angry,-2.75
sample_00004244,neutral,0.0
sample_00004007,surprise,-0.75
sample_00004943,happy,1.5
sample_00004177,neutral,-0.25
sample_00005626,sad,-3.25
sample_00001929,neutral,-0.25
sample_00005828,surprise,-0.75
sample_00006818,sad,-0.25
sample_00004403,angry,-2.0
sample_00002765,happy,1.0
sample_00005557,happy,1.0
sample_00004145,neutral,0.0
sample_00001256,neutral,0.0
sample_00005573,worried,-1.25
sample_00004308,happy,1.0
sample_00005894,worried,-1.0
sample_00004538,happy,1.5
sample_00004835,worried,-1.5
sample_00002718,neutral,0.0
sample_00003632,neutral,0.0
sample_00004617,neutral,0.0
sample_00004731,happy,1.25
sample_00001397,worried,-1.5
sample_00002698,angry,-2.25
sample_00003815,neutral,1.0
sample_00005321,angry,-4.0
sample_00006903,happy,2.0
sample_00003655,sad,-1.25
sample_00006089,worried,-0.5
sample_00005647,angry,-3.0
sample_00003990,happy,2.0
sample_00006274,happy,1.25
sample_00006890,happy,1.75
sample_00001157,neutral,-0.5
sample_00006003,sad,-2.75
sample_00004100,neutral,1.0
sample_00002603,happy,1.5
sample_00006618,worried,-0.25
sample_00006712,neutral,0.75
sample_00001445,angry,-3.25
sample_00006189,worried,-1.25
sample_00001551,worried,-1.0
sample_00005829,happy,1.0
sample_00006383,worried,-2.0
sample_00004004,angry,-3.5
sample_00000250,happy,1.25
sample_00003101,angry,-3.5
sample_00006532,neutral,0.0
sample_00004238,happy,1.25
sample_00003732,angry,-1.5
sample_00002787,happy,1.25
sample_00005746,angry,-2.75
sample_00001699,angry,-3.5
sample_00003165,sad,-2.75
sample_00002120,sad,-2.0
sample_00005968,happy,1.75
sample_00000011,neutral,-0.25
sample_00000951,neutral,-1.5
sample_00000638,surprise,-1.5
