name,discrete
samplenew_00006611,sad
samplenew_00006666,angry
samplenew_00006851,sad
samplenew_00008033,sad
samplenew_00009034,sad
samplenew_00009099,happy
samplenew_00009173,sad
sample_00000009,angry
sample_00001313,happy
sample_00002196,angry
sample_00002328,sad
sample_00002754,happy
sample_00003603,happy
sample_00003657,angry
sample_00004174,worried
sample_00004209,sad
sample_00005056,happy
sample_00005559,worried
sample_00006244,angry
sample_00006837,angry
sample_00006952,angry
samplenew_00000281,angry
samplenew_00000678,sad
samplenew_00000872,sad
samplenew_00000917,angry
samplenew_00001469,angry
samplenew_00002117,neutral
samplenew_00002391,happy
samplenew_00002463,angry
samplenew_00002494,sad
samplenew_00003119,angry
samplenew_00003372,happy
samplenew_00003444,worried
samplenew_00004211,worried
samplenew_00004359,sad
samplenew_00004364,sad
samplenew_00004508,angry
samplenew_00004670,happy
samplenew_00004989,angry
samplenew_00006080,sad
samplenew_00006275,sad
samplenew_00006402,angry
samplenew_00021945,angry
samplenew_00022281,angry
samplenew_00022497,angry
samplenew_00022977,worried
samplenew_00023156,happy
samplenew_00024248,sad
samplenew_00024365,happy
samplenew_00024463,worried
samplenew_00024477,worried
samplenew_00009286,angry
samplenew_00009611,sad
samplenew_00009657,happy
samplenew_00009782,angry
samplenew_00010454,sad
samplenew_00010589,angry
samplenew_00010695,neutral
samplenew_00010873,sad
samplenew_00010887,angry
samplenew_00010893,angry
samplenew_00010921,sad
samplenew_00011020,sad
samplenew_00011043,angry
samplenew_00011185,neutral
samplenew_00011376,neutral
samplenew_00011446,sad
samplenew_00011943,happy
samplenew_00012079,angry
samplenew_00012566,angry
samplenew_00012814,worried
samplenew_00012929,sad
samplenew_00013705,neutral
samplenew_00013877,sad
samplenew_00013976,neutral
samplenew_00014128,worried
samplenew_00014613,happy
samplenew_00014638,sad
samplenew_00014948,sad
samplenew_00015562,sad
samplenew_00015918,happy
samplenew_00016490,happy
samplenew_00017537,sad
samplenew_00018010,neutral
samplenew_00018011,happy
samplenew_00018737,angry
samplenew_00018780,happy
samplenew_00018814,sad
samplenew_00018899,sad
samplenew_00019650,sad
samplenew_00020211,sad
samplenew_00020338,angry
samplenew_00021100,sad
samplenew_00021189,angry
samplenew_00021666,happy
samplenew_00021759,sad
samplenew_00037828,worried
samplenew_00037990,angry
samplenew_00038195,sad
samplenew_00038400,sad
samplenew_00039171,angry
samplenew_00039301,angry
samplenew_00039529,happy
samplenew_00039664,angry
samplenew_00024643,sad
samplenew_00025538,neutral
samplenew_00025639,sad
samplenew_00026858,sad
samplenew_00026866,happy
samplenew_00027357,sad
samplenew_00027453,sad
samplenew_00027721,angry
samplenew_00027880,sad
samplenew_00028808,angry
samplenew_00029072,happy
samplenew_00029269,worried
samplenew_00029909,angry
samplenew_00030036,neutral
samplenew_00030069,sad
samplenew_00030108,sad
samplenew_00030595,worried
samplenew_00030698,angry
samplenew_00030792,happy
samplenew_00031229,happy
samplenew_00031587,sad
samplenew_00031861,sad
samplenew_00031941,angry
samplenew_00032620,sad
samplenew_00032743,sad
samplenew_00032926,sad
samplenew_00033743,sad
samplenew_00034839,worried
samplenew_00034879,sad
samplenew_00034930,happy
samplenew_00034977,happy
samplenew_00035738,neutral
samplenew_00036739,neutral
samplenew_00037111,happy
samplenew_00037548,happy
samplenew_00052820,sad
samplenew_00052841,sad
samplenew_00054152,sad
samplenew_00054292,angry
samplenew_00054447,angry
samplenew_00054983,sad
samplenew_00055098,angry
samplenew_00055550,sad
samplenew_00055717,worried
samplenew_00056143,angry
samplenew_00056281,happy
samplenew_00040402,sad
samplenew_00040500,sad
samplenew_00041198,worried
samplenew_00041502,angry
samplenew_00041820,happy
samplenew_00041836,angry
samplenew_00041968,angry
samplenew_00042233,worried
samplenew_00043095,sad
samplenew_00043163,neutral
samplenew_00043474,happy
samplenew_00043571,sad
samplenew_00043704,sad
samplenew_00043711,sad
samplenew_00044156,happy
samplenew_00044315,happy
samplenew_00044398,happy
samplenew_00044833,happy
samplenew_00044906,happy
samplenew_00045181,angry
samplenew_00045560,sad
samplenew_00045619,worried
samplenew_00045677,sad
samplenew_00045835,sad
samplenew_00046016,sad
samplenew_00046090,happy
samplenew_00046191,sad
samplenew_00046637,happy
samplenew_00046793,sad
samplenew_00047885,happy
samplenew_00048025,neutral
samplenew_00048085,happy
samplenew_00048345,worried
samplenew_00048586,angry
samplenew_00049000,worried
samplenew_00049037,happy
samplenew_00049232,angry
samplenew_00049775,worried
samplenew_00049888,sad
samplenew_00050233,sad
samplenew_00050312,sad
samplenew_00051058,neutral
samplenew_00051296,sad
samplenew_00051433,happy
samplenew_00052004,worried
samplenew_00052461,happy
samplenew_00065441,neutral
samplenew_00065817,worried
samplenew_00066394,happy
samplenew_00066568,sad
samplenew_00066737,sad
samplenew_00066909,happy
samplenew_00067204,sad
samplenew_00067774,angry
samplenew_00067928,happy
samplenew_00068002,happy
samplenew_00068101,happy
samplenew_00068710,sad
samplenew_00069626,sad
samplenew_00069670,sad
samplenew_00070061,sad
samplenew_00070259,worried
samplenew_00070451,angry
samplenew_00070618,worried
samplenew_00070679,worried
samplenew_00071037,sad
samplenew_00056778,angry
samplenew_00056906,angry
samplenew_00057167,happy
samplenew_00057206,sad
samplenew_00057369,neutral
samplenew_00057446,angry
samplenew_00057504,angry
samplenew_00057723,sad
samplenew_00057847,sad
samplenew_00058141,sad
samplenew_00058473,angry
samplenew_00059498,happy
samplenew_00059644,happy
samplenew_00060839,sad
samplenew_00061052,angry
samplenew_00061316,sad
samplenew_00061567,sad
samplenew_00061623,sad
samplenew_00061761,angry
samplenew_00062219,angry
samplenew_00063045,sad
samplenew_00063063,neutral
